Starting log file
Time = None
Using hdf5 version latest
Loading input configuration from input_config/simple-input-2.json
Reading config file networks/simple_example_parallel/network-config.json
Reading random seed from config file: 2259100799
Running in serial
Running make_population_unit_spike_trains
Running make_neuron_input_parallel
Input from meta.json will be used
Gathering 13 - Ctx (20 spikes)
Gathering 13 - cortical_background (269 spikes)
Gathering 13 - thalamic_background (269 spikes)
Gathering 13 - cortical (28 spikes)
Gathering 13 - thalamic (14 spikes)
Gathering 14 - Ctx (20 spikes)
Gathering 14 - cortical_background (87 spikes)
Gathering 14 - thalamic_background (87 spikes)
Gathering 14 - cortical (57 spikes)
Gathering 14 - thalamic (29 spikes)
Gathering 15 - Ctx (20 spikes)
Gathering 15 - cortical_background (104 spikes)
Gathering 15 - thalamic_background (104 spikes)
Gathering 15 - cortical (48 spikes)
Gathering 15 - thalamic (25 spikes)
Gathering 16 - Ctx (20 spikes)
Gathering 16 - cortical_background (104 spikes)
Gathering 16 - thalamic_background (104 spikes)
Gathering 16 - cortical (44 spikes)
Gathering 16 - thalamic (21 spikes)
Gathering 17 - Ctx (20 spikes)
Gathering 17 - cortical_background (104 spikes)
Gathering 17 - thalamic_background (104 spikes)
Gathering 17 - cortical (48 spikes)
Gathering 17 - thalamic (24 spikes)
Gathering 18 - Ctx (20 spikes)
Gathering 18 - cortical_background (104 spikes)
Gathering 18 - thalamic_background (104 spikes)
Gathering 18 - cortical (54 spikes)
Gathering 18 - thalamic (25 spikes)
Gathering 19 - Ctx (20 spikes)
Gathering 19 - cortical_background (335 spikes)
Gathering 19 - thalamic_background (335 spikes)
Gathering 19 - cortical (112 spikes)
Gathering 19 - thalamic (49 spikes)
Gathering 20 - Ctx (20 spikes)
Gathering 20 - cortical_background (302 spikes)
Gathering 20 - thalamic_background (302 spikes)
Gathering 20 - cortical (62 spikes)
Gathering 20 - thalamic (30 spikes)
Gathering 21 - Ctx (20 spikes)
Gathering 21 - cortical_background (285 spikes)
Gathering 21 - thalamic_background (285 spikes)
Gathering 21 - cortical (94 spikes)
Gathering 21 - thalamic (42 spikes)
Gathering 22 - Ctx (20 spikes)
Gathering 22 - cortical_background (302 spikes)
Gathering 22 - thalamic_background (302 spikes)
Gathering 22 - cortical (69 spikes)
Gathering 22 - thalamic (33 spikes)
Gathering 23 - Ctx (20 spikes)
Gathering 23 - cortical_background (335 spikes)
Gathering 23 - thalamic_background (335 spikes)
Gathering 23 - cortical (87 spikes)
Gathering 23 - thalamic (37 spikes)
Gathering 24 - cortical_background (71 spikes)
Gathering 24 - thalamic_background (71 spikes)
Gathering 24 - cortical (59 spikes)
Gathering 24 - thalamic (29 spikes)
Gathering 25 - cortical_background (71 spikes)
Gathering 25 - thalamic_background (71 spikes)
Gathering 25 - cortical (51 spikes)
Gathering 25 - thalamic (23 spikes)
Gathering 26 - cortical_background (87 spikes)
Gathering 26 - thalamic_background (87 spikes)
Gathering 26 - cortical (37 spikes)
Gathering 26 - thalamic (20 spikes)
Gathering 27 - cortical_background (71 spikes)
Gathering 27 - thalamic_background (71 spikes)
Gathering 27 - cortical (41 spikes)
Gathering 27 - thalamic (20 spikes)
Gathering 28 - cortical_background (87 spikes)
Gathering 28 - thalamic_background (87 spikes)
Gathering 28 - cortical (40 spikes)
Gathering 28 - thalamic (19 spikes)
Gathering 29 - cortical_background (137 spikes)
Gathering 29 - thalamic_background (137 spikes)
Gathering 29 - cortical (54 spikes)
Gathering 29 - thalamic (25 spikes)
Gathering 30 - cortical_background (120 spikes)
Gathering 30 - thalamic_background (120 spikes)
Gathering 30 - cortical (65 spikes)
Gathering 30 - thalamic (32 spikes)
Gathering 31 - cortical_background (153 spikes)
Gathering 31 - thalamic_background (153 spikes)
Gathering 31 - cortical (71 spikes)
Gathering 31 - thalamic (34 spikes)
Gathering 32 - cortical_background (153 spikes)
Gathering 32 - thalamic_background (153 spikes)
Gathering 32 - cortical (90 spikes)
Gathering 32 - thalamic (41 spikes)
Gathering 33 - cortical_background (137 spikes)
Gathering 33 - thalamic_background (137 spikes)
Gathering 33 - cortical (57 spikes)
Gathering 33 - thalamic (29 spikes)
Gathering 34 - cortical_background (120 spikes)
Gathering 34 - thalamic_background (120 spikes)
Gathering 34 - cortical (49 spikes)
Gathering 34 - thalamic (23 spikes)
Gathering 35 - cortical_background (120 spikes)
Gathering 35 - thalamic_background (120 spikes)
Gathering 35 - cortical (47 spikes)
Gathering 35 - thalamic (22 spikes)
Gathering 36 - cortical_background (104 spikes)
Gathering 36 - thalamic_background (104 spikes)
Gathering 36 - cortical (56 spikes)
Gathering 36 - thalamic (26 spikes)
Gathering 37 - cortical_background (104 spikes)
Gathering 37 - thalamic_background (104 spikes)
Gathering 37 - cortical (56 spikes)
Gathering 37 - thalamic (26 spikes)
Gathering 38 - cortical_background (104 spikes)
Gathering 38 - thalamic_background (104 spikes)
Gathering 38 - cortical (55 spikes)
Gathering 38 - thalamic (27 spikes)
Gathering 39 - cortical_background (38 spikes)
Gathering 39 - thalamic_background (38 spikes)
Gathering 39 - cortical (40 spikes)
Gathering 39 - thalamic (19 spikes)
Gathering 40 - cortical_background (38 spikes)
Gathering 40 - thalamic_background (38 spikes)
Gathering 40 - cortical (37 spikes)
Gathering 40 - thalamic (18 spikes)
Gathering 41 - cortical_background (38 spikes)
Gathering 41 - thalamic_background (38 spikes)
Gathering 41 - cortical (38 spikes)
Gathering 41 - thalamic (20 spikes)
Gathering 42 - cortical_background (38 spikes)
Gathering 42 - thalamic_background (38 spikes)
Gathering 42 - cortical (40 spikes)
Gathering 42 - thalamic (19 spikes)
Gathering 43 - cortical_background (38 spikes)
Gathering 43 - thalamic_background (38 spikes)
Gathering 43 - cortical (35 spikes)
Gathering 43 - thalamic (17 spikes)
Writing spikes to networks/simple_example_parallel/input-spikes.hdf5
HDF5 write time: 0.5911 s
Creating mother spikes 0.0001s, daughter spikes 1.4366s, writing 0.5911s
